Date,Ticker,Actual_Close,Predicted_Close,Actual_Direction,Predicted_Direction,Predicted_Direction_Prob
2024-01-03,TSCO.L,297.7999896346506,282.6292385418222,1,0,0.49711323
2024-01-04,TSCO.L,302.3999956188108,287.1356270682236,1,0,0.4970584
2024-01-05,TSCO.L,300.89999611256786,291.5577227362353,0,0,0.496977
2024-01-08,TSCO.L,303.50000192559605,290.0876149440112,1,0,0.49691054
2024-01-09,TSCO.L,300.4999994683179,292.57022154891825,0,0,0.4968203
2024-01-10,TSCO.L,296.3999933690512,289.6438980419987,0,0,0.49674216
2024-01-11,TSCO.L,292.39999189066185,285.6629475199443,0,0,0.4967209
2024-01-12,TSCO.L,296.8999937791879,281.7765512307254,1,0,0.49674034
2024-01-15,TSCO.L,300.6000081725401,286.0712479414585,1,0,0.49673873
2024-01-16,TSCO.L,302.2999857047145,289.59694708221843,1,0,0.49671298
2024-01-17,TSCO.L,299.60000410252275,291.236584226234,0,0,0.4966918
2024-01-18,TSCO.L,296.1000084014491,288.67288901949536,0,0,0.4967091
2024-01-19,TSCO.L,295.9999990646475,285.33089260581613,0,0,0.49669945
2024-01-22,TSCO.L,298.3999936918141,285.25704790853865,1,0,0.49671432
2024-01-23,TSCO.L,298.799985788815,287.5633306220564,1,0,0.4967128
2024-01-24,TSCO.L,298.79998816830505,287.9445374487388,0,0,0.49668968
2024-01-25,TSCO.L,298.79998816830505,287.9401922452427,0,0,0.4966658
2024-01-26,TSCO.L,293.4999986240233,287.9423727473607,0,0,0.496629
2024-01-29,TSCO.L,292.50000076357117,282.8234668932782,0,0,0.49662828
2024-01-30,TSCO.L,292.1000084257499,281.83391465583856,0,0,0.49664852
2024-01-31,TSCO.L,286.6000078320391,281.43934689716076,0,0,0.49667016
2024-02-01,TSCO.L,282.89999480810604,276.10640250077773,0,0,0.4967118
2024-02-02,TSCO.L,290.799988362673,272.4093727444348,1,0,0.49672216
2024-02-05,TSCO.L,289.7999869223343,279.96243478194884,0,0,0.4967238
2024-02-06,TSCO.L,289.8999927853043,278.950653225968,1,0,0.49672857
2024-02-07,TSCO.L,279.9999980585808,279.0245589696833,0,0,0.4967265
2024-02-08,TSCO.L,280.3999952899642,269.48469489097806,1,0,0.4967461
2024-02-09,TSCO.L,280.500002386798,269.84889349382024,1,0,0.49674827
2024-02-12,TSCO.L,279.60000658543714,269.9070353971511,0,0,0.49670893
2024-02-13,TSCO.L,273.7000127567004,268.97729925011777,0,0,0.49666616
2024-02-14,TSCO.L,277.2000127993042,263.25794414830904,1,0,0.4966537
2024-02-15,TSCO.L,276.2000132709669,266.58954614150707,0,0,0.4966157
2024-02-16,TSCO.L,279.6000055641291,265.5711973743363,1,0,0.4965661
2024-02-19,TSCO.L,281.1000082774133,268.77782898270124,1,0,0.4965034
2024-02-20,TSCO.L,284.5000016606682,270.1797046287576,1,0,0.49643314
2024-02-21,TSCO.L,285.5000013814454,273.4258646084249,1,0,0.4963564
2024-02-22,TSCO.L,276.79998676397736,274.3898987995736,0,0,0.49625963
2024-02-23,TSCO.L,279.7000113028601,266.01716791593736,1,0,0.49619046
2024-02-26,TSCO.L,278.500001945443,268.77934308677663,0,0,0.4961224
2024-02-27,TSCO.L,277.6000074730826,267.58294517672,0,0,0.49605262
2024-02-28,TSCO.L,277.2999882294875,266.6484238429856,0,0,0.49598932
2024-02-29,TSCO.L,278.7999879438709,266.3246573691379,1,0,0.49595636
2024-03-01,TSCO.L,277.6000057359443,267.7403578402699,0,0,0.4959165
2024-03-04,TSCO.L,275.89999289916176,266.43355260529205,0,0,0.49582562
2024-03-05,TSCO.L,276.299987466167,264.7404274537674,1,0,0.49580452
2024-03-06,TSCO.L,280.399993946726,265.106017756052,1,0,0.49578965
2024-03-07,TSCO.L,283.70001073417296,269.02210386588644,1,0,0.49577293
2024-03-08,TSCO.L,286.2000113973018,272.16691797789497,1,0,0.49574146
2024-03-11,TSCO.L,282.2000140706865,274.56076675445877,0,0,0.4956943
2024-03-12,TSCO.L,285.79998850406236,270.7572649306057,1,0,0.4956721
2024-03-13,TSCO.L,286.00000248853456,274.237388221087,1,0,0.4956345
2024-03-14,TSCO.L,286.1000044171381,274.42771045289,1,0,0.4955805
2024-03-15,TSCO.L,287.60000686586994,274.5154498792713,1,0,0.4955318
2024-03-18,TSCO.L,287.7999878060228,275.966007784591,1,0,0.49549446
2024-03-19,TSCO.L,287.70001419699264,276.1511526993608,0,0,0.49544436
2024-03-20,TSCO.L,285.70001089372005,276.04976192864353,0,0,0.49543107
2024-03-21,TSCO.L,292.00000014747053,274.11543632372553,1,0,0.49542925
2024-03-22,TSCO.L,294.20001454962926,280.1528999040321,1,0,0.4953959
2024-03-25,TSCO.L,293.70001039745597,282.24914787572794,0,0,0.4953708
2024-03-26,TSCO.L,296.7999894320486,281.7542019891907,1,0,0.49536723
2024-03-27,TSCO.L,298.20001165307804,284.7473641226886,1,0,0.49534652
2024-03-28,TSCO.L,296.6000044332118,286.10233602252123,0,0,0.49532112
2024-04-02,TSCO.L,294.89999489258344,284.56634132689067,0,0,0.49531388
2024-04-03,TSCO.L,293.60000507925537,282.8664471275742,0,0,0.4952962
2024-04-04,TSCO.L,292.29998788195724,281.6153761562647,0,0,0.4953299
2024-04-05,TSCO.L,289.60000817960326,280.34567647683525,0,0,0.49537075
2024-04-08,TSCO.L,288.0000003107793,277.7444220613391,0,0,0.495429
2024-04-09,TSCO.L,287.50000147140753,276.210124808899,0,0,0.49549702
2024-04-10,TSCO.L,297.0000019902713,275.73216433843373,1,0,0.4955764
2024-04-11,TSCO.L,282.0000012992387,284.85653819425943,0,0,0.4956093
2024-04-12,TSCO.L,282.8999952051983,270.47443734850185,1,0,0.49575752
2024-04-15,TSCO.L,286.2999891923823,271.35464227324394,1,0,0.49589083
2024-04-16,TSCO.L,280.79998602626233,274.6570499578525,0,0,0.495985
2024-04-17,TSCO.L,282.2000106143902,269.3858854143186,1,0,0.49613464
2024-04-18,TSCO.L,282.70001004925393,270.7540614766073,1,0,0.49623686
2024-04-19,TSCO.L,281.399996050847,271.2671037508953,0,0,0.4962888
2024-04-22,TSCO.L,291.1000037121923,270.0400271761885,1,0,0.49631184
2024-04-23,TSCO.L,292.99999764770985,279.37898565706513,1,0,0.49628377
2024-04-24,TSCO.L,291.3999935754341,281.2093874296567,0,0,0.49626833
2024-04-25,TSCO.L,289.7999875986068,279.6938405116727,0,0,0.49624613
2024-04-26,TSCO.L,288.89999247670164,278.20299130572846,0,0,0.4962129
2024-04-29,TSCO.L,292.0000022740772,277.3447823809871,1,0,0.4961528
2024-04-30,TSCO.L,296.2999855076429,280.29537541497893,1,0,0.49609333
2024-05-01,TSCO.L,299.9999985916736,284.39440076962705,1,0,0.49600247
2024-05-02,TSCO.L,299.7999898638264,287.9458226414421,0,0,0.4959647
2024-05-03,TSCO.L,298.29998728326717,287.83798220789225,0,0,0.49595776
2024-05-07,TSCO.L,304.2999901727975,286.424506478926,1,0,0.49596387
2024-05-08,TSCO.L,307.79998806724524,292.2074634721944,1,0,0.49594107
2024-05-09,TSCO.L,310.20000969557503,295.5747688847192,1,0,0.49591392
2024-05-10,TSCO.L,311.70001070170025,297.8870419674678,1,0,0.49589807
2024-05-13,TSCO.L,312.6000065064912,299.3364242389205,1,0,0.49586946
2024-05-14,TSCO.L,313.89999209795184,300.20966836477345,1,0,0.4958412
2024-05-15,TSCO.L,310.7000097410888,301.4606966751876,0,0,0.49581262
2024-05-16,TSCO.L,306.7000144251485,298.376795752234,0,0,0.49583757
2024-05-17,TSCO.L,310.8999928006744,294.5187254744562,1,0,0.49587685
2024-05-20,TSCO.L,310.39999191282476,298.56072396366824,0,0,0.4959112
2024-05-21,TSCO.L,311.89999645577575,298.08386217341865,1,0,0.4959478
2024-05-22,TSCO.L,311.9999997367236,299.5372206907788,1,0,0.4959783
2024-05-23,TSCO.L,312.2999864425136,299.674410775269,1,0,0.49602124
2024-05-24,TSCO.L,314.9999978884243,300.00104862714846,1,0,0.49604976
2024-05-28,TSCO.L,311.10000717888346,302.64231412329275,0,0,0.4960637
2024-05-29,TSCO.L,309.10000448447863,298.9339911318533,0,0,0.49609557
2024-05-30,TSCO.L,311.499997847948,297.0750412310516,1,0,0.49613917
2024-05-31,TSCO.L,310.99999943858126,299.44242871355874,0,0,0.49615994
2024-06-03,TSCO.L,312.10000531397174,298.97369506302266,1,0,0.4961876
2024-06-04,TSCO.L,311.9999974314496,299.99711079649563,0,0,0.49619827
2024-06-05,TSCO.L,309.9999980617434,299.9294156920205,0,0,0.496218
2024-06-06,TSCO.L,309.6000056274307,298.03297085984684,0,0,0.49624202
2024-06-07,TSCO.L,307.6000046727747,297.66580496255824,0,0,0.4962722
2024-06-10,TSCO.L,305.79999004400133,295.74521449057045,0,0,0.49633643
2024-06-11,TSCO.L,302.29998992896645,294.01148497419166,0,0,0.4964026
2024-06-12,TSCO.L,302.10000553586644,290.65195073348144,0,0,0.49650106
2024-06-13,TSCO.L,302.5000000456114,290.43403966884034,1,0,0.4965795
2024-06-14,TSCO.L,310.20001103804725,290.806307402544,1,0,0.49661195
2024-06-17,TSCO.L,307.00000205836676,298.21897389238626,0,0,0.4966076
2024-06-18,TSCO.L,309.2999873915099,295.141843335228,1,0,0.49661493
2024-06-19,TSCO.L,308.8999916179747,297.35454580826746,0,0,0.49659878
2024-06-20,TSCO.L,308.8999942845077,296.9843420186753,0,0,0.49656656
2024-06-21,TSCO.L,308.60000504055927,296.97465546154694,0,0,0.49651188
2024-06-24,TSCO.L,308.3999957379888,296.6729707410982,0,0,0.49649814
2024-06-25,TSCO.L,307.6000077300293,296.44277175836,0,0,0.49648497
2024-06-26,TSCO.L,307.60000648990604,295.63437734823384,0,0,0.4964748
2024-06-27,TSCO.L,306.5000012592134,295.5991829498919,0,0,0.49646282
2024-06-28,TSCO.L,306.0000022085351,294.50543058228726,0,0,0.49647105
2024-07-01,TSCO.L,307.29998823463166,294.00259701566375,1,0,0.4965039
2024-07-02,TSCO.L,304.3999945890629,295.28479347204336,0,0,0.49653894
2024-07-03,TSCO.L,304.2000121068296,292.52718294939393,0,0,0.49657172
2024-07-04,TSCO.L,307.7000100704086,292.3390014673537,1,0,0.4965942
2024-07-05,TSCO.L,311.00000014804414,295.69206022054226,1,0,0.49657854
2024-07-08,TSCO.L,309.399991236042,298.83616361157516,0,0,0.49656126
2024-07-09,TSCO.L,308.3999931397758,297.28368459609607,0,0,0.49654174
2024-07-10,TSCO.L,310.60000759118515,296.33421764759805,1,0,0.4965317
2024-07-11,TSCO.L,313.99999734039733,298.45704282192986,1,0,0.49650437
2024-07-12,TSCO.L,318.29998609933847,301.6958192301707,1,0,0.49645504
2024-07-15,TSCO.L,315.70001311552716,305.78648214859004,0,0,0.49639073
2024-07-16,TSCO.L,318.89999430742495,303.27135865728104,1,0,0.49635372
2024-07-17,TSCO.L,321.60000383728027,306.3571662380773,1,0,0.49630672
2024-07-18,TSCO.L,324.89999459301555,308.9495259254346,1,0,0.4962526
2024-07-19,TSCO.L,325.9999973317514,312.10029072356843,1,0,0.49618125
2024-07-22,TSCO.L,326.20001413061414,313.16539109679377,1,0,0.49612197
2024-07-23,TSCO.L,325.8999948336185,313.3591962982689,0,0,0.4960603
2024-07-24,TSCO.L,327.2000149829939,313.0645139982558,1,0,0.4960353
2024-07-25,TSCO.L,325.6000052651296,314.2946504634773,0,0,0.4960067
2024-07-26,TSCO.L,327.1000049744108,312.74486674136074,1,0,0.49598846
2024-07-29,TSCO.L,330.8999962236801,314.1677477610517,1,0,0.49596682
2024-07-30,TSCO.L,331.7000124473984,317.79128070859866,1,0,0.49593958
2024-07-31,TSCO.L,331.6000083012562,318.5460121289272,0,0,0.49592283
2024-08-01,TSCO.L,330.1000081714803,318.4426480193093,0,0,0.49591625
2024-08-02,TSCO.L,326.70001505845227,316.86833119326377,0,0,0.49592188
2024-08-05,TSCO.L,321.10000709993955,313.5470523359895,0,0,0.49601457
2024-08-06,TSCO.L,320.2000109865968,308.18136066548027,0,0,0.4961549
2024-08-07,TSCO.L,329.29998554784373,307.34775490224877,1,0,0.49629897
2024-08-08,TSCO.L,328.9999983139046,316.0695586143475,0,0,0.49637792
2024-08-09,TSCO.L,330.49999845925646,315.75450049051506,1,0,0.49646628
2024-08-12,TSCO.L,333.5000014162129,317.20278512132415,1,0,0.4965288
2024-08-13,TSCO.L,334.9999989584619,320.1290069475517,1,0,0.4965555
2024-08-14,TSCO.L,340.6000077314553,321.58865522636165,1,0,0.4965538
2024-08-15,TSCO.L,341.200012053303,326.97742746388985,1,0,0.496519
2024-08-16,TSCO.L,341.2000126356281,327.5539771140202,0,0,0.4964637
2024-08-19,TSCO.L,341.39999391632165,327.5433378284184,1,0,0.49641156
2024-08-20,TSCO.L,338.7999897032885,327.72270181825087,0,0,0.49634042
2024-08-21,TSCO.L,339.7999857940276,325.20446315731454,1,0,0.49629274
2024-08-22,TSCO.L,346.6000048631482,326.15237941597286,1,0,0.49624825
2024-08-23,TSCO.L,349.1000052651849,332.6595566520931,1,0,0.49617726
2024-08-27,TSCO.L,351.70001511278286,335.01798569190333,1,0,0.49610373
2024-08-28,TSCO.L,348.2999896629137,337.4928902031397,0,0,0.4960258
2024-08-29,TSCO.L,352.50000041695864,334.25341880789324,1,0,0.49598652
2024-08-30,TSCO.L,353.70000931822085,338.30557246399,1,0,0.49593818
2024-09-02,TSCO.L,356.10000845493647,339.4761848254761,1,0,0.49589598
2024-09-03,TSCO.L,361.70001107722595,341.7651459019119,1,0,0.49585283
2024-09-04,TSCO.L,362.8999919130204,347.167399577827,1,0,0.4958023
2024-09-05,TSCO.L,366.2000122819128,348.34315562955334,1,0,0.49575436
2024-09-06,TSCO.L,366.60000753752513,351.53448511391883,1,0,0.4956973
2024-09-09,TSCO.L,368.70001330784544,351.96516756597197,1,0,0.4956584
2024-09-10,TSCO.L,367.6000058261284,354.0235906873796,0,0,0.49560136
2024-09-11,TSCO.L,366.700010014236,352.99624456520115,0,0,0.49559364
2024-09-12,TSCO.L,368.9999998717226,352.1599867111554,1,0,0.4956002
2024-09-13,TSCO.L,364.4999990280335,354.3744689481975,0,0,0.49559894
2024-09-16,TSCO.L,370.6000046405956,350.0420350830504,1,0,0.495626
2024-09-17,TSCO.L,369.2000148035476,355.884300654405,0,0,0.4956321
2024-09-18,TSCO.L,368.39999658841117,354.54633367511065,0,0,0.4956508
2024-09-19,TSCO.L,365.4999983683774,353.7857569668374,0,0,0.49570268
2024-09-20,TSCO.L,363.39999402699954,351.02837232630793,0,0,0.49575695
2024-09-23,TSCO.L,365.8999951472492,349.0261251802704,1,0,0.49585387
2024-09-24,TSCO.L,364.2999906131918,351.4445772892696,0,0,0.49591604
2024-09-25,TSCO.L,365.899994910265,349.91993762755754,1,0,0.49596822
2024-09-26,TSCO.L,358.5000020376207,351.4814242967604,0,0,0.49599755
2024-09-27,TSCO.L,360.7000117864209,344.40320087465693,1,0,0.4960485
2024-09-30,TSCO.L,358.70000908478767,346.5363258913404,0,0,0.4960608
2024-10-01,TSCO.L,359.50000040202855,344.6420355696925,1,0,0.4960989
2024-10-02,TSCO.L,354.89999372433766,345.2833883933414,0,0,0.49607074
2024-10-03,TSCO.L,363.99999853230025,340.8375349833487,1,0,0.4960849
2024-10-04,TSCO.L,362.20000990921613,349.5754122521156,0,0,0.49604014
2024-10-07,TSCO.L,359.79998623891726,347.83373644383926,0,0,0.49600902
2024-10-08,TSCO.L,360.3999940072196,345.5218539544738,1,0,0.49598077
2024-10-09,TSCO.L,364.2999858818058,346.1116000696678,1,0,0.49596095
2024-10-10,TSCO.L,359.3999923371767,349.85316713713,0,0,0.49589163
2024-10-11,TSCO.L,357.20000955828567,345.1213506523772,0,0,0.49583998
2024-10-14,TSCO.L,356.4999999568743,342.9853688497957,0,0,0.49579984
2024-10-15,TSCO.L,356.600003782994,342.2784440832972,1,0,0.49575952
2024-10-16,TSCO.L,355.1000071577825,342.3178827123655,0,0,0.4957212
2024-10-17,TSCO.L,362.1000090174404,340.8208365067218,1,0,0.49567422
2024-10-18,TSCO.L,361.7999879546677,347.4767851472214,0,0,0.4956085
2024-10-21,TSCO.L,357.2000091134084,347.13301045652827,0,0,0.49559808
2024-10-22,TSCO.L,356.1000070919848,342.67233451432605,0,0,0.49559584
2024-10-23,TSCO.L,353.6000040817638,341.615020466161,0,0,0.49559692
2024-10-24,TSCO.L,356.6000038618662,339.18998577033204,1,0,0.49564388
2024-10-25,TSCO.L,352.7999892302382,342.00764335068675,0,0,0.49564973
2024-10-28,TSCO.L,353.6000075006901,338.32116687645254,1,0,0.49565464
2024-10-29,TSCO.L,348.20001262874285,339.034494437148,0,0,0.49562934
2024-10-30,TSCO.L,347.39999649345464,333.80318971731214,0,0,0.49561575
2024-10-31,TSCO.L,342.2000093276689,332.9780140497672,0,0,0.49561155
2024-11-01,TSCO.L,347.9999998697513,327.9779140256049,1,0,0.49563426
2024-11-04,TSCO.L,351.7999876042226,333.4262141792788,1,0,0.4956687
2024-11-05,TSCO.L,353.8999913137715,336.9925629675012,1,0,0.4957103
2024-11-06,TSCO.L,357.2999883585348,338.9316602888943,1,0,0.49573082
2024-11-07,TSCO.L,348.4999999495898,342.1802168818263,0,0,0.49571615
2024-11-08,TSCO.L,345.20000935837044,333.7358701542368,0,0,0.49572945
2024-11-11,TSCO.L,343.89999484923146,330.582062527877,0,0,0.49574992
2024-11-12,TSCO.L,341.79998728671524,329.3183579172117,0,0,0.4957629
2024-11-13,TSCO.L,340.2000118473927,327.2819145865082,0,0,0.4957944
2024-11-14,TSCO.L,341.8999957235908,325.72070074849296,1,0,0.4958349
2024-11-15,TSCO.L,345.7000149550701,327.2983744692393,1,0,0.4958367
2024-11-18,TSCO.L,347.8999964548791,330.90349739417104,1,0,0.49580747
2024-11-19,TSCO.L,347.89999433349743,332.98634439369624,0,0,0.49577594
2024-11-20,TSCO.L,348.6000070560778,332.9726630237087,1,0,0.49573562
2024-11-21,TSCO.L,350.89999223380596,333.65911386350945,1,0,0.4956946
2024-11-22,TSCO.L,353.3999955742491,335.86468755551886,1,0,0.49562922
2024-11-25,TSCO.L,352.2000113866478,338.22550553849703,0,0,0.49552628
2024-11-26,TSCO.L,350.3999915692021,337.03447978474986,0,0,0.49548602
2024-11-27,TSCO.L,357.8999965138622,335.26350872888656,1,0,0.4954561
2024-11-28,TSCO.L,366.20001126745143,342.38177624031215,1,0,0.49539798
2024-11-29,TSCO.L,366.3999939648638,350.2570021821212,1,0,0.4952948
2024-12-02,TSCO.L,366.70001063596953,350.4200537944035,1,0,0.49520832
2024-12-03,TSCO.L,371.1000042074068,350.6448768385705,1,0,0.49511495
2024-12-04,TSCO.L,372.999996921726,354.8736236123738,1,0,0.49504134
2024-12-05,TSCO.L,374.5000015639782,356.690395451723,1,0,0.49499634
2024-12-06,TSCO.L,366.8999926892424,358.12149999400236,0,0,0.4949582
2024-12-09,TSCO.L,364.7999894866652,350.8834499148112,0,0,0.49499914
2024-12-10,TSCO.L,368.6000054119604,348.9021369269318,1,0,0.49505162
2024-12-11,TSCO.L,370.2000113550242,352.5704545771856,1,0,0.4950964
2024-12-12,TSCO.L,370.60000461634246,354.1220618469319,1,0,0.49513566
2024-12-13,TSCO.L,371.9999983345389,354.5587992608545,1,0,0.49517015
2024-12-16,TSCO.L,373.10000382180374,355.9980548547136,1,0,0.49520475
2024-12-17,TSCO.L,373.99999993606104,357.13338456201024,1,0,0.49525046
2024-12-18,TSCO.L,372.8999965512206,358.06563369420616,0,0,0.4952865
2024-12-19,TSCO.L,368.4999973378199,357.09317801533547,0,0,0.4953334
2024-12-20,TSCO.L,366.39999639277073,352.98205766771076,0,0,0.4954219
2024-12-23,TSCO.L,366.00000063788565,351.04974374322694,0,0,0.49554387
2024-12-24,TSCO.L,368.49999808440117,350.71622230516317,1,0,0.49562138
2024-12-27,TSCO.L,366.8999945780577,353.153454624102,0,0,0.49567315
2024-12-30,TSCO.L,365.6000079723808,351.6541456424935,0,0,0.49572694
2024-12-31,TSCO.L,368.299986711707,350.45074806733874,1,0,0.49578097
2023-07-14,ULVR.L,4269.805667312748,4283.069508943674,1,0,0.4905738
2023-07-17,ULVR.L,4298.6811489009815,4303.309210701021,1,0,0.49061465
2023-07-18,ULVR.L,4294.403324343257,4333.12532730775,0,0,0.4905916
2023-07-19,ULVR.L,4368.7304794861075,4329.651660656554,1,0,0.4905497
2023-07-20,ULVR.L,4333.438481433039,4405.489576171994,0,0,0.49040523
2023-07-21,ULVR.L,4365.521982474597,4370.745233683847,1,0,0.49032795
2023-07-24,ULVR.L,4297.6118212020065,4403.86151210146,0,0,0.49021563
2023-07-25,ULVR.L,4484.231934469414,4336.104575245125,1,0,0.4901819
2023-07-26,ULVR.L,4474.606942604361,4524.244750901928,0,0,0.49004844
2023-07-27,ULVR.L,4470.863761369622,4514.488788330246,0,0,0.4899621
2023-07-28,ULVR.L,4516.850092769404,4511.343877413859,1,0,0.48985818
2023-07-31,ULVR.L,4482.092764746329,4559.108432020296,0,0,0.48969805
2023-08-01,ULVR.L,4493.3222555669245,4525.2196790120515,1,0,0.48964888
2023-08-02,ULVR.L,4471.93310069014,4539.244335148035,0,0,0.48956746
2023-08-03,ULVR.L,4407.765623602468,4520.2437322650985,0,0,0.48955426
2023-08-04,ULVR.L,4374.61278639842,4457.37308923405,0,0,0.4896714
2023-08-07,ULVR.L,4374.612796881728,4425.293141947997,0,0,0.48985454
2023-08-08,ULVR.L,4371.404288949251,4426.335983520067,0,0,0.4900457
2023-08-09,ULVR.L,4397.07129342917,4424.0651677669,1,0,0.4902896
2023-08-10,ULVR.L,4428.085454425493,4450.934920377476,1,0,0.49046946
2023-08-11,ULVR.L,4366.057136544276,4483.245162575568,0,0,0.4905868
2023-08-14,ULVR.L,4380.494637981507,4421.617140363958,1,0,0.49076265
2023-08-15,ULVR.L,4330.2299695000365,4437.3700624674575,0,0,0.4908715
2023-08-16,ULVR.L,4316.861808921048,4387.161614473339,0,0,0.49103224
2023-08-17,ULVR.L,4294.937980789913,4373.855110309295,0,0,0.49119565
2023-08-18,ULVR.L,4256.437511908534,4351.60299159801,0,0,0.4913335
2023-08-21,ULVR.L,4244.673840603885,4312.2842515977545,0,0,0.4914884
2023-08-22,ULVR.L,4236.652838673823,4299.853712148239,0,0,0.49160948
2023-08-23,ULVR.L,4275.153309662069,4291.071171457316,1,0,0.49173173
2023-08-24,ULVR.L,4298.146481897586,4329.191080980601,1,0,0.4917817
2023-08-25,ULVR.L,4316.861804163335,4351.911095196433,1,0,0.49177814
2023-08-29,ULVR.L,4343.063467870505,4370.622586032306,1,0,0.4917051
2023-08-30,ULVR.L,4347.875986981378,4396.816246792306,1,0,0.4915754
2023-08-31,ULVR.L,4322.744127615117,4401.176451230927,0,0,0.49143404
2023-09-01,ULVR.L,4308.840822417887,4375.581637768687,0,0,0.4913143
2023-09-04,ULVR.L,4305.6328116471805,4361.405986816065,0,0,0.4912395
2023-09-05,ULVR.L,4271.9448369452575,4358.147827512535,0,0,0.49118507
2023-09-06,ULVR.L,4258.041997000544,4323.772121970116,0,0,0.4912083
2023-09-07,ULVR.L,4298.681155158556,4309.598995115599,1,0,0.49124146
2023-09-08,ULVR.L,4323.27880798434,4350.479876957064,1,0,0.4912511
2023-09-11,ULVR.L,4329.695301838633,4374.9742002553,1,0,0.49125186
2023-09-12,ULVR.L,4316.327144571161,4381.154898802532,0,0,0.4912281
2023-09-13,ULVR.L,4313.118650688404,4367.886557098282,0,0,0.49120176
2023-09-14,ULVR.L,4345.737312244556,4364.989333781485,1,0,0.4912113
2023-09-15,ULVR.L,4388.515626746082,4398.13899325303,1,0,0.4911685
2023-09-18,ULVR.L,4387.980946220447,4441.153980748821,0,0,0.4911133
2023-09-19,ULVR.L,4361.779289055364,4440.5205032798285,0,0,0.4910642
2023-09-20,ULVR.L,4401.3491253882785,4414.3427373518125,1,0,0.49101302
2023-09-21,ULVR.L,4422.203618765303,4454.642766176431,1,0,0.49092522
2023-09-22,ULVR.L,4401.883788447796,4476.046272985686,0,0,0.4908542
2023-09-25,ULVR.L,4364.4526412542955,4455.819201442903,0,0,0.49084342
2023-09-26,ULVR.L,4346.271969154122,4418.4528892326025,0,0,0.49093965
2023-09-27,ULVR.L,4312.049314080777,4400.5395371123295,0,0,0.4910566
2023-09-28,ULVR.L,4314.723137864448,4366.076727506403,1,0,0.49124065
