Date,Ticker,Actual_Close,Predicted_Close,Actual_Direction,Predicted_Direction,Predicted_Direction_Prob
2023-10-18,ULVR.L,4264.458485591611,4302.333402442518,1,0,0.49528638
2023-10-19,ULVR.L,4265.527829316658,4315.543351081519,1,0,0.4954123
2023-10-20,ULVR.L,4267.13233685241,4316.974928347587,1,0,0.49560392
2023-10-23,ULVR.L,4264.993166051477,4319.002136564373,0,0,0.4956874
2023-10-24,ULVR.L,4261.784672772103,4316.812716281711,0,0,0.49582738
2023-10-25,ULVR.L,4292.2641477050165,4313.836912269199,1,0,0.49584568
2023-10-26,ULVR.L,4170.8808658222215,4344.475992887271,0,0,0.49584246
2023-10-27,ULVR.L,4086.3940413045407,4221.7277886525,0,0,0.4957485
2023-10-30,ULVR.L,4130.776364139569,4135.827352464927,1,0,0.49573174
2023-10-31,ULVR.L,4159.117190544018,4180.429620137487,1,0,0.49558923
2023-11-01,ULVR.L,4156.443353985475,4208.893056116037,0,0,0.49553812
2023-11-02,ULVR.L,4172.485355232299,4205.573637552504,1,0,0.4953901
2023-11-03,ULVR.L,4122.220696894459,4221.878184438029,0,0,0.4954461
2023-11-06,ULVR.L,4122.220706812221,4170.7324185191,0,0,0.49540234
2023-11-07,ULVR.L,4160.186529489425,4170.69936255647,1,0,0.49556622
2023-11-08,ULVR.L,4175.158689102833,4208.796676497861,1,0,0.49566075
2023-11-09,ULVR.L,4261.249998508043,4224.292349042713,1,0,0.49581137
2023-11-10,ULVR.L,4223.2841675907985,4310.972960048343,0,0,0.49575508
2023-11-13,ULVR.L,4222.21483996931,4272.714624778418,0,0,0.4959409
2023-11-14,ULVR.L,4185.318846718865,4271.457966223348,0,0,0.49586606
2023-11-15,ULVR.L,4162.859875898574,4233.670700353334,0,0,0.49597993
2023-11-16,ULVR.L,4101.900885749835,4210.941551825506,0,0,0.4958393
2023-11-17,ULVR.L,4081.046633297094,4148.473470858121,0,0,0.49584052
2023-11-20,ULVR.L,4038.268319433178,4127.88788007702,0,0,0.49559978
2023-11-21,ULVR.L,4068.7480395981447,4083.5509457793505,1,0,0.49566483
2023-11-22,ULVR.L,4087.463387940941,4115.02126178917,1,0,0.495388
2023-11-23,ULVR.L,4050.032471302083,4132.733221421747,0,0,0.49553555
2023-11-24,ULVR.L,4063.935301676242,4095.815327505432,1,0,0.49530295
2023-11-27,ULVR.L,4065.5395518450964,4108.7090396047,1,0,0.4955466
2023-11-28,ULVR.L,4048.9628829805106,4111.415415232504,0,0,0.49542668
2023-11-29,ULVR.L,4014.2058133801524,4093.6261002641286,0,0,0.49568963
2023-11-30,ULVR.L,4031.316894181681,4059.7654809090964,1,0,0.4956194
2023-12-01,ULVR.L,4043.0810598433973,4076.198756027587,1,0,0.4957904
2023-12-04,ULVR.L,4082.116207876545,4089.548311115728,1,0,0.49572787
2023-12-05,ULVR.L,4066.074221379183,4127.616181771573,0,0,0.49575388
2023-12-06,ULVR.L,4067.1437999559985,4112.205361887792,1,0,0.49570838
2023-12-07,ULVR.L,4072.491200601455,4111.598269737176,1,0,0.49568012
2023-12-08,ULVR.L,4049.4978090065115,4117.50110870066,0,0,0.4955244
2023-12-11,ULVR.L,4042.011471910921,4092.105523631406,0,0,0.4956017
2023-12-12,ULVR.L,4049.4978106886483,4085.4771727196207,1,0,0.4954657
2023-12-13,ULVR.L,4062.3312953920686,4091.141004453947,1,0,0.49548858
2023-12-14,ULVR.L,4024.3654698905434,4105.256718539774,0,0,0.49531493
2023-12-15,ULVR.L,4016.3444802973854,4065.191619401313,0,0,0.49531645
2023-12-18,ULVR.L,4025.9697297250123,4058.0335048016814,1,0,0.49520147
2023-12-19,ULVR.L,4023.8308016402184,4066.3317829412804,0,0,0.4951823
2023-12-20,ULVR.L,4052.171391393946,4065.4278851523386,1,0,0.49504262
2023-12-21,ULVR.L,4041.476807745446,4092.6643588692928,0,0,0.49500182
2023-12-22,ULVR.L,4050.032475344029,4083.4190861853253,1,0,0.49500442
2023-12-27,ULVR.L,4050.5671411117737,4091.1271468801388,1,0,0.49493343
2023-12-28,ULVR.L,4077.30371259383,4093.0623734449696,1,0,0.4949759
2023-12-29,ULVR.L,4063.9352953977964,4119.145625600514,0,0,0.49492016
2024-01-02,ULVR.L,4090.137217832713,4106.879391904945,1,0,0.49492028
2024-01-03,ULVR.L,4120.616700895798,4132.497378730386,1,0,0.4947936
2024-01-04,ULVR.L,4109.387206300223,4164.0011810378455,0,0,0.4947674
2024-01-05,ULVR.L,4094.949715023758,4151.746202354362,0,0,0.4946
2024-01-08,ULVR.L,4098.158191568447,4137.899864489394,1,0,0.4945792
2024-01-09,ULVR.L,4128.103018246147,4140.327729672698,1,0,0.49446565
2024-01-10,ULVR.L,4098.158195437947,4171.702794944381,0,0,0.4944287
2024-01-11,ULVR.L,4059.1228139725936,4140.416990324508,0,0,0.4943245
2024-01-12,ULVR.L,4112.595703411235,4102.344575798571,1,0,0.4942775
2024-01-15,ULVR.L,4082.1161984957007,4155.15410333085,0,0,0.49411958
2024-01-16,ULVR.L,4078.907720774313,4125.950185377551,0,0,0.49404508
2024-01-17,ULVR.L,4022.2265533961454,4121.068926472961,0,0,0.49390715
2024-01-18,ULVR.L,3966.080077598179,4065.663947092994,0,0,0.4938736
2024-01-19,ULVR.L,3968.7538945797423,4007.5219187190623,1,0,0.49370578
2024-01-22,ULVR.L,3950.5730095523627,4012.3906320034507,0,0,0.49374744
2024-01-23,ULVR.L,3994.420663498988,3992.826822245286,1,0,0.49363476
2024-01-24,ULVR.L,3982.6567261943846,4039.5718920243958,0,0,0.49368072
2024-01-25,ULVR.L,3986.9345630400285,4026.8567157875686,1,0,0.49362227
2024-01-26,ULVR.L,4089.067633566205,4033.402217722334,1,0,0.49377644
2024-01-29,ULVR.L,4091.741216187294,4136.023016693321,1,0,0.49382028
2024-01-30,ULVR.L,4123.290033129661,4140.571426358743,1,0,0.4940146
2024-01-31,ULVR.L,4114.199698223697,4171.621896584494,0,0,0.49407634
2024-02-01,ULVR.L,4123.290031502609,4163.900850257697,1,0,0.49427453
2024-02-02,ULVR.L,4133.450190771261,4172.051862063527,1,0,0.49423638
2024-02-05,ULVR.L,4190.13134972547,4183.423099115694,1,0,0.494298
2024-02-06,ULVR.L,4233.978996884966,4239.375134996621,1,0,0.49425235
2024-02-07,ULVR.L,4172.485353313444,4284.578256505503,0,0,0.49421543
2024-02-08,ULVR.L,4304.028328796653,4221.210309365134,1,0,0.49414474
2024-02-09,ULVR.L,4283.708499649324,4354.414088673374,0,0,0.49411812
2024-02-12,ULVR.L,4270.340338113714,4333.47024818544,0,0,0.4939922
2024-02-13,ULVR.L,4269.805667307268,4319.541631983967,0,0,0.49398208
2024-02-14,ULVR.L,4262.854484832508,4319.395958886778,0,0,0.49385506
2024-02-15,ULVR.L,4257.507323039657,4311.872798188224,0,0,0.49385476
2024-02-16,ULVR.L,4309.375490947352,4307.51718014906,1,0,0.49367777
2024-02-19,ULVR.L,4327.021485982082,4359.000837596509,1,0,0.4937072
2024-02-20,ULVR.L,4334.507815718136,4378.295631612277,1,0,0.49355558
2024-02-21,ULVR.L,4336.112308879179,4384.653093704362,1,0,0.49355942
2024-02-22,ULVR.L,4277.826651415448,4387.596760136389,0,0,0.4934489
2024-02-23,ULVR.L,4279.965832937579,4327.421085224043,1,0,0.49346924
2024-02-26,ULVR.L,4273.54883697411,4331.059479355521,0,0,0.4933953
2024-02-27,ULVR.L,4187.4575157813915,4323.355517220935,0,0,0.49345148
2024-02-28,ULVR.L,4149.491693691788,4237.737066367451,0,0,0.49338636
2024-02-29,ULVR.L,4135.054197258793,4198.275646424319,0,0,0.49338582
2024-03-01,ULVR.L,4136.658691571826,4184.905005529598,1,0,0.4933151
2024-03-04,ULVR.L,4131.311040001813,4185.988194858205,0,0,0.49321565
2024-03-05,ULVR.L,4139.332024509199,4181.311686213554,1,0,0.493126
2024-03-06,ULVR.L,4124.894526375228,4188.866643459549,0,0,0.4931214
2024-03-07,ULVR.L,4101.36620040346,4174.666081926378,0,0,0.493099
2024-03-08,ULVR.L,4101.900889248925,4150.648933859112,1,0,0.49311152
2024-03-11,ULVR.L,4120.616708143868,4150.883192762284,1,0,0.49317658
2024-03-12,ULVR.L,4155.374024504739,4170.529430746659,1,0,0.4932862
2024-03-13,ULVR.L,4176.228513781264,4205.152693222485,1,0,0.49327105
2024-03-14,ULVR.L,4154.8393682681835,4227.5614673177615,0,0,0.49343
2024-03-15,ULVR.L,4118.477544365489,4204.951958728045,0,0,0.49339205
2024-03-18,ULVR.L,4076.2341230445636,4169.471145230315,0,0,0.49362087
2024-03-19,ULVR.L,4201.895501874601,4125.588601843658,1,0,0.49352998
2024-03-20,ULVR.L,4140.9365116729605,4254.149633229899,0,0,0.4937083
2024-03-21,ULVR.L,4178.367183031151,4191.401127031369,1,0,0.4935459
2024-03-22,ULVR.L,4252.694324477033,4230.564876812055,1,0,0.4937081
2024-03-25,ULVR.L,4232.374996295872,4304.309351449726,0,0,0.49361634
2024-03-26,ULVR.L,4241.4653313898425,4284.771056093823,1,0,0.49377608
2024-03-27,ULVR.L,4237.187503767764,4292.127248130774,0,0,0.49371624
2024-03-28,ULVR.L,4251.625008265621,4289.075986800086,1,0,0.4938539
2024-04-02,ULVR.L,4208.312006026978,4302.071452594818,0,0,0.4937097
2024-04-03,ULVR.L,4148.422356120168,4259.608238714221,0,0,0.49380562
2024-04-04,ULVR.L,4140.936533393778,4197.440319989447,0,0,0.49367183
2024-04-05,ULVR.L,4103.505363125616,4190.986242025865,0,0,0.49371564
2024-04-08,ULVR.L,4082.1162222495586,4151.581074090946,0,0,0.49359718
2024-04-09,ULVR.L,4086.3940477205574,4130.849195053775,1,0,0.49358678
2024-04-10,ULVR.L,4082.1162183881984,4134.119119455426,0,0,0.49341252
2024-04-11,ULVR.L,4077.838381457138,4130.547998814587,0,0,0.49342397
2024-04-12,ULVR.L,4058.5881286926265,4125.8196065267875,0,0,0.49342373
2024-04-15,ULVR.L,4031.8518126042595,4107.193428150891,0,0,0.49350408
2024-04-16,ULVR.L,4004.0459051792086,4080.432664040777,0,0,0.49364802
2024-04-17,ULVR.L,3997.629150812714,4053.1403377529978,0,0,0.4937922
2024-04-18,ULVR.L,4031.8518091260353,4047.455286669625,1,0,0.49407774
2024-04-19,ULVR.L,4075.699456132322,4083.471533869669,1,0,0.49424168
2024-04-22,ULVR.L,4154.83934569546,4128.72212456612,1,0,0.49451545
2024-04-23,ULVR.L,4129.172369725767,4210.523123990399,0,0,0.49478754
2024-04-24,ULVR.L,4131.311023552756,4185.10072683613,1,0,0.4950345
2024-04-25,ULVR.L,4365.521949426311,4188.72712603252,1,0,0.49537095
2024-04-26,ULVR.L,4420.064444324377,4426.109564598381,1,0,0.4956215
2024-04-29,ULVR.L,4390.119638511654,4483.116154412329,0,0,0.4958731
2024-04-30,ULVR.L,4427.5507858891915,4452.234773302901,1,0,0.4959549
2024-05-01,ULVR.L,4427.55078521033,4492.784773606353,0,0,0.4962897
2024-05-02,ULVR.L,4470.329099299353,4492.06607445927,1,0,0.49613753
2024-05-03,ULVR.L,4478.884766116062,4538.777461854342,1,0,0.49635008
2024-05-07,ULVR.L,4504.551768441326,4546.529596183266,1,0,0.4960534
2024-05-08,ULVR.L,4522.732418209146,4576.133494689181,1,0,0.4962152
2024-05-09,ULVR.L,4562.302240039333,4593.365138778973,1,0,0.49589738
2024-05-10,ULVR.L,4585.830076370824,4636.331237332596,1,0,0.49601632
2024-05-13,ULVR.L,4613.6362376671705,4658.20734287472,1,0,0.4957116
2024-05-14,ULVR.L,4586.899914830946,4688.640221101789,0,0,0.49582562
2024-05-15,ULVR.L,4598.663572348608,4659.363394972387,1,0,0.49553144
2024-05-16,ULVR.L,4577.274421280911,4672.803601089026,0,0,0.49566647
2024-05-17,ULVR.L,4615.774899701112,4649.096687028681,1,0,0.4954208
2024-05-20,ULVR.L,4582.622076389523,4688.870481559085,0,0,0.4955216
2024-05-21,ULVR.L,4575.135735646556,4653.443051686923,0,0,0.49528176
2024-05-22,ULVR.L,4571.9272555074285,4646.058011359389,0,0,0.49532804
2024-05-23,ULVR.L,4611.497065934481,4641.134890414779,1,0,0.4951291
2024-05-24,ULVR.L,4594.385744116383,4681.041282524039,0,0,0.49512073
2024-05-28,ULVR.L,4551.60790320687,4662.274803341441,0,0,0.49493244
2024-05-29,ULVR.L,4517.384756638207,4618.5013236486175,0,0,0.4948773
2024-05-30,ULVR.L,4554.8159061711685,4582.773447374571,1,0,0.49474037
2024-05-31,ULVR.L,4576.205083440372,4620.5077561856315,1,0,0.49466312
2024-06-03,ULVR.L,4606.149890431451,4641.48085020938,1,0,0.49451727
2024-06-04,ULVR.L,4670.317387029513,4671.575406684261,1,0,0.49439618
2024-06-05,ULVR.L,4684.220210439424,4736.405828733429,1,0,0.49428177
2024-06-06,ULVR.L,4693.84521640961,4750.222972355949,1,0,0.49415028
2024-06-07,ULVR.L,4701.331536677238,4759.848268173491,1,0,0.4941343
2024-06-10,ULVR.L,4672.4565311881215,4767.4773640997555,0,0,0.4940326
2024-06-11,ULVR.L,4659.622555114851,4738.38923685301,0,0,0.49406332
2024-06-12,ULVR.L,4698.123047088285,4725.98340588134,1,0,0.49397835
2024-06-13,ULVR.L,4721.651380629985,4765.261075219571,1,0,0.49403822
2024-06-14,ULVR.L,4759.082508858547,4789.851622277331,1,0,0.49394503
2024-06-17,ULVR.L,4741.9706944448935,4827.825830223401,0,0,0.4939695
2024-06-18,ULVR.L,4746.249022622166,4811.1164188771945,1,0,0.49389553
2024-06-19,ULVR.L,4740.901375519284,4815.444544220035,0,0,0.49395114
2024-06-20,ULVR.L,4740.9013714281145,4810.409043847552,0,0,0.4939343
2024-06-21,ULVR.L,4741.970709047131,4810.127245766518,1,0,0.4940021
2024-06-24,ULVR.L,4745.179211057119,4811.59664268652,1,0,0.4940122
2024-06-25,ULVR.L,4735.554195983539,4814.433420897736,0,0,0.4940461
2024-06-26,ULVR.L,4726.998546276855,4804.784339838178,0,0,0.49406552
2024-06-27,ULVR.L,4681.011726087484,4795.542583248008,0,0,0.49406588
2024-06-28,ULVR.L,4646.789049510556,4748.564111098968,0,0,0.49407977
2024-07-01,ULVR.L,4646.7890666564335,4713.298567034713,0,0,0.49407694
2024-07-02,ULVR.L,4607.219241751316,4712.646687802549,0,0,0.49407786
2024-07-03,ULVR.L,4600.802743101324,4672.251584316323,0,0,0.49402025
2024-07-04,ULVR.L,4637.164060123766,4664.933271516572,1,0,0.49397334
2024-07-05,ULVR.L,4629.678217859833,4701.960394752909,0,0,0.4939908
2024-07-08,ULVR.L,4649.997554490411,4693.203277404636,1,0,0.4939467
2024-07-09,ULVR.L,4673.525868079702,4714.332727161557,1,0,0.49403316
2024-07-10,ULVR.L,4714.165052551282,4736.517979275295,1,0,0.4939965
2024-07-11,ULVR.L,4712.02636809295,4778.530365026689,0,0,0.49411988
2024-07-12,ULVR.L,4741.970690380959,4774.4348778738295,1,0,0.49405813
2024-07-15,ULVR.L,4712.026370065258,4805.709144170668,0,0,0.49421123
2024-07-16,ULVR.L,4715.234388768546,4773.378904888475,1,0,0.49409938
2024-07-17,ULVR.L,4770.846182758006,4777.554553391566,1,0,0.49422544
2024-07-18,ULVR.L,4828.596672765096,4832.191948810272,1,0,0.49404958
2024-07-19,ULVR.L,4807.208019625352,4891.539000877483,0,0,0.4941504
2024-07-22,ULVR.L,4797.582507534246,4868.319568021005,0,0,0.49394938
2024-07-23,ULVR.L,4753.734859070285,4859.560646733612,0,0,0.49405545
2024-07-24,ULVR.L,4702.400889991807,4813.71034374701,0,0,0.49387017
2024-07-25,ULVR.L,4995.432128150055,4762.63800497743,1,0,0.49402314
2024-07-26,ULVR.L,5070.29444623232,5057.75616253292,1,0,0.49385145
2024-07-29,ULVR.L,5063.877450852112,5135.20061305104,0,0,0.49395207
2024-07-30,ULVR.L,5062.808115821463,5126.6889859086805,0,0,0.49376982
2024-07-31,ULVR.L,5107.725090095523,5128.486798732774,1,0,0.4940568
2024-08-01,ULVR.L,5114.1420789465465,5171.803801376218,1,0,0.49392915
2024-08-02,ULVR.L,5182.586905362795,5181.69123991919,1,0,0.49418125
2024-08-05,ULVR.L,5083.127438730278,5249.074843376415,0,0,0.49407548
2024-08-06,ULVR.L,5124.836414796774,5151.817247659663,1,0,0.49433517
2024-08-07,ULVR.L,5181.517591553268,5191.898914626885,1,0,0.49424064
2024-08-08,ULVR.L,5113.072258534033,5252.468235908605,0,0,0.49453935
2024-08-09,ULVR.L,5058.530267320445,5179.419839478486,0,0,0.4944302
2024-08-12,ULVR.L,5041.418951165059,5127.379675351597,0,0,0.49472332
2024-08-13,ULVR.L,5054.252429841295,5106.116323880676,1,0,0.4945236
2024-08-14,ULVR.L,5076.710939342432,5122.283536791878,1,0,0.49481007
2024-08-15,ULVR.L,5101.308591291545,5140.552492944055,1,0,0.49455252
2024-08-16,ULVR.L,5056.391104391335,5168.139884041322,0,0,0.49472484
2024-08-19,ULVR.L,5063.877430423469,5118.264794361789,1,0,0.4944449
2024-08-20,ULVR.L,5049.974601003887,5128.381496435332,0,0,0.494533
2024-08-21,ULVR.L,5061.738289322716,5109.780005285192,1,0,0.49428
2024-08-22,ULVR.L,5123.767083308072,5124.110684636581,1,0,0.49430367
2024-08-23,ULVR.L,5145.156241882933,5183.020215165466,1,0,0.49402797
2024-08-27,ULVR.L,5177.239731166662,5207.187375559586,1,0,0.49402294
2024-08-28,ULVR.L,5205.045900291898,5236.1948764158315,1,0,0.4938269
2024-08-29,ULVR.L,5253.171378558747,5266.942696465752,1,0,0.49377528
2024-08-30,ULVR.L,5246.754400144791,5312.7628589663445,0,0,0.4936265
2024-09-02,ULVR.L,5257.449228827478,5309.076646752758,1,0,0.49359664
2024-09-03,ULVR.L,5302.3662270126315,5317.826345252627,1,0,0.4934726
2024-09-04,ULVR.L,5306.644030097411,5366.074761223098,1,0,0.4935204
2024-09-05,ULVR.L,5330.171880808883,5368.919817639434,1,0,0.4934069
2024-09-06,ULVR.L,5331.241684631801,5395.294946847861,1,0,0.49350366
2024-09-09,ULVR.L,5383.645024322717,5395.36349364074,1,0,0.49345118
2024-09-10,ULVR.L,5347.283207787246,5450.764912249262,0,0,0.49356008
2024-09-11,ULVR.L,5313.061039438702,5413.149447897718,0,0,0.4935331
2024-09-12,ULVR.L,5268.143540358036,5380.311983436978,0,0,0.49368113
2024-09-13,ULVR.L,5282.046393647512,5334.059981623179,1,0,0.49368182
2024-09-16,ULVR.L,5293.810531648275,5349.5656151864105,1,0,0.49381167
2024-09-17,ULVR.L,5279.907701254744,5360.447755756039,0,0,0.49379203
2024-09-18,ULVR.L,5216.809577296441,5347.445054420285,0,0,0.493849
2024-09-19,ULVR.L,5190.073239331112,5282.4040849294115,0,0,0.49380586
2024-09-20,ULVR.L,5190.073246829887,5255.838621662527,0,0,0.4938141
2024-09-23,ULVR.L,5210.393082222878,5254.634726456433,1,0,0.49376795
2024-09-24,ULVR.L,5194.351059018766,5275.084433011272,0,0,0.49372157
2024-09-25,ULVR.L,5241.407214786123,5258.144401433372,1,0,0.4936402
2024-09-26,ULVR.L,5205.045896840699,5305.315161704635,0,0,0.49356273
2024-09-27,ULVR.L,5233.920900957147,5268.249127258342,1,0,0.49355006
2024-09-30,ULVR.L,5175.101072435878,5296.5506543249885,0,0,0.49348876
2024-10-01,ULVR.L,5201.837406863348,5236.961862728019,1,0,0.49350113
2024-10-02,ULVR.L,5179.378918892112,5263.036866072071,0,0,0.4934069
2024-10-03,ULVR.L,5134.461413003785,5240.487048184417,0,0,0.4934018
2024-10-04,ULVR.L,5116.280754607584,5193.1183725466435,0,0,0.49329558
2024-10-07,ULVR.L,5101.3085955251845,5174.661515603018,0,0,0.493284
2024-10-08,ULVR.L,5113.0722619578155,5157.706128184733,1,0,0.4931336
2024-10-09,ULVR.L,5140.878425274437,5169.285738046816,1,0,0.49310675
2024-10-10,ULVR.L,5117.350087477263,5196.141017216977,0,0,0.49306455
2024-10-11,ULVR.L,5139.808593936465,5172.017768411546,1,0,0.4931333
2024-10-14,ULVR.L,5156.919910866769,5193.868813005574,1,0,0.4931532
2024-10-15,ULVR.L,5205.045889051429,5210.874758003429,1,0,0.4932939
2024-10-16,ULVR.L,5187.934562606027,5258.734495489005,0,0,0.49333152
2024-10-17,ULVR.L,5194.351069635806,5241.489002766941,1,0,0.49347922
2024-10-18,ULVR.L,5166.545416489591,5247.409566755955,0,0,0.49353066
2024-10-21,ULVR.L,5122.697279180308,5219.485377081445,0,0,0.49365556
2024-10-22,ULVR.L,5089.544421513726,5174.53102006208,0,0,0.49370003
2024-10-23,ULVR.L,4976.182121163913,5141.188279009931,0,0,0.49373373
2024-10-24,ULVR.L,5122.697267481764,5026.073460209058,1,0,0.49370763
2024-10-25,ULVR.L,5092.752933052986,5173.804740151719,0,0,0.4936824
2024-10-28,ULVR.L,5143.0171026295175,5143.30934724811,1,0,0.4936135
2024-10-29,ULVR.L,5112.002927449159,5193.077542100822,0,0,0.4936084
2024-10-30,ULVR.L,5074.571780879676,5161.813031581107,0,0,0.4936315
2024-10-31,ULVR.L,5058.530273253177,5122.696899327922,0,0,0.49368578
2024-11-01,ULVR.L,5083.127453317842,5107.032864734623,1,0,0.4937324
2024-11-04,ULVR.L,5061.7382911363375,5130.735066751996,0,0,0.49387902
2024-11-05,ULVR.L,5054.252441396668,5110.431941835486,0,0,0.49385196
2024-11-06,ULVR.L,4922.7089910812665,5101.909495660698,0,0,0.4940108
2024-11-07,ULVR.L,4864.9584951391425,4970.4725052134845,0,0,0.49406865
2024-11-08,ULVR.L,4852.125000162668,4911.379233952559,0,0,0.49416238
2024-11-11,ULVR.L,4843.569331487128,4898.696955644847,0,0,0.494137
2024-11-12,ULVR.L,4826.458003689004,4889.7718955178525,0,0,0.49423477
2024-11-13,ULVR.L,4828.596668570748,4871.98653187403,1,0,0.49403706
2024-11-14,ULVR.L,4841.430161113839,4874.137793985641,1,0,0.49420443
2024-11-15,ULVR.L,4857.472156095311,4886.543575875517,1,0,0.49416757
2024-11-18,ULVR.L,4871.374998338791,4902.746315867046,1,0,0.4943462
2024-11-19,ULVR.L,4873.514166801145,4916.586102333846,1,0,0.49449405
2024-11-20,ULVR.L,4854.263683651089,4919.066581260063,0,0,0.49466908
2024-11-21,ULVR.L,4857.472153525311,4899.8357348310155,1,0,0.4948365
2024-11-22,ULVR.L,5017.890640510071,4903.315961646116,1,0,0.49501884
2024-11-25,ULVR.L,5009.3349544376815,5065.626598825388,0,0,0.49514455
2024-11-26,ULVR.L,5017.890620818283,5056.89445153561,1,0,0.49521136
2024-11-27,ULVR.L,5061.738290947575,5065.909775565005,1,0,0.49530807
2024-11-28,ULVR.L,5058.5302841477705,5110.001943282111,0,0,0.49533412
2024-11-29,ULVR.L,5027.51610676876,5107.276374082917,0,0,0.4954055
2024-12-02,ULVR.L,5071.363772734598,5075.355963359407,1,0,0.4954152
2024-12-03,ULVR.L,5020.029774976288,5120.639214525439,0,0,0.4954488
2024-12-04,ULVR.L,4992.2236419342435,5068.134671587989,0,0,0.49532628
2024-12-05,ULVR.L,4991.154307300499,5040.98097379661,0,0,0.49531883
2024-12-06,ULVR.L,4947.306648173044,5038.546260485018,0,0,0.49519983
2024-12-09,ULVR.L,4925.917476871723,4995.286939878396,0,0,0.49508435
2024-12-10,ULVR.L,4920.570311977179,4972.158938607173,0,0,0.49493864
2024-12-11,ULVR.L,4941.959459404622,4967.793880454324,1,0,0.49479768
2024-12-12,ULVR.L,4964.417959216798,4988.298522125648,1,0,0.49469966
2024-12-13,ULVR.L,4986.876449724315,5012.140690045937,1,0,0.49457225
2024-12-16,ULVR.L,5002.918453179428,5033.942680941775,1,0,0.49454227
2024-12-17,ULVR.L,4975.112308240392,5051.758181063713,0,0,0.49450028
2024-12-18,ULVR.L,4928.056641780767,5023.1440523874135,0,0,0.49450284
2024-12-19,ULVR.L,4899.181157899728,4977.640649630969,0,0,0.4945193
2024-12-20,ULVR.L,4875.652820366656,4948.052217175147,0,0,0.49451905
2024-12-23,ULVR.L,4871.375002264204,4926.5789673515055,0,0,0.4945725
2024-12-24,ULVR.L,4879.930667833864,4921.858168046872,1,0,0.49448648
2024-12-27,ULVR.L,4894.903320191306,4932.836854380384,1,0,0.49457994
2024-12-30,ULVR.L,4849.986330422113,4947.586284636889,0,0,0.49451557
2024-12-31,ULVR.L,4863.889157634549,4904.0688871602915,1,0,0.49462864
