Date,Ticker,Actual_Close,Predicted_Close
2024-12-11,AZN.L,10538.0,10483.923828125
2024-12-11,BLND.L,364.3999938964844,368.0733642578125
2024-12-11,BP.L,394.0499877929688,392.8437194824219
2024-12-11,CCC.L,2236.0,2278.7822265625
2024-12-11,GSK.L,1340.5,1370.989501953125
2024-12-11,LAND.L,577.0,587.281982421875
2024-12-11,SGE.L,1289.5,1299.251708984375
2024-12-11,SHEL.L,2492.5,2526.366455078125
2024-12-11,TSCO.L,370.2000122070313,367.6969909667969
2024-12-11,ULVR.L,4941.95947265625,4906.4296875
2024-12-12,AZN.L,10568.0,10492.927734375
2024-12-12,BLND.L,366.3999938964844,363.63433837890625
2024-12-12,BP.L,397.0499877929688,391.28009033203125
2024-12-12,CCC.L,2226.0,2240.577880859375
2024-12-12,GSK.L,1334.0,1348.9176025390625
2024-12-12,LAND.L,579.5,577.7022705078125
2024-12-12,SGE.L,1306.5,1292.822265625
2024-12-12,SHEL.L,2505.0,2505.3330078125
2024-12-12,TSCO.L,370.6000061035156,369.569091796875
2024-12-12,ULVR.L,4964.41796875,4933.95263671875
2024-12-13,AZN.L,10468.0,10532.341796875
2024-12-13,BLND.L,364.2000122070313,365.4710998535156
2024-12-13,BP.L,395.9500122070313,394.1952209472656
2024-12-13,CCC.L,2238.0,2225.14501953125
2024-12-13,GSK.L,1329.5,1337.47802734375
2024-12-13,LAND.L,579.5,577.8173828125
2024-12-13,SGE.L,1307.5,1305.2337646484375
2024-12-13,SHEL.L,2498.5,2520.4736328125
2024-12-13,TSCO.L,372.0,369.81439208984375
2024-12-13,ULVR.L,4986.87646484375,4955.17529296875
2024-12-16,AZN.L,10524.0,10418.9609375
2024-12-16,BLND.L,358.79998779296875,363.8464050292969
2024-12-16,BP.L,385.1000061035156,392.4759521484375
2024-12-16,CCC.L,2168.0,2233.354736328125
2024-12-16,GSK.L,1319.5,1329.5599365234375
2024-12-16,LAND.L,570.5,577.8020629882812
2024-12-16,SGE.L,1299.0,1305.0791015625
2024-12-16,SHEL.L,2458.5,2503.7353515625
2024-12-16,TSCO.L,373.1000061035156,371.4954528808594
2024-12-16,ULVR.L,5002.91845703125,4974.5576171875
2024-12-17,AZN.L,10506.0,10453.318359375
2024-12-17,BLND.L,357.3999938964844,358.372802734375
2024-12-17,BP.L,380.1000061035156,383.91583251953125
2024-12-17,CCC.L,2150.0,2167.429443359375
2024-12-17,GSK.L,1333.5,1318.2353515625
2024-12-17,LAND.L,572.0,570.9427490234375
2024-12-17,SGE.L,1305.0,1298.134765625
2024-12-17,SHEL.L,2413.5,2469.125244140625
2024-12-17,TSCO.L,374.0,371.48541259765625
2024-12-17,ULVR.L,4975.1123046875,4981.56689453125
2024-12-18,AZN.L,10352.0,10484.048828125
2024-12-18,BLND.L,363.7999877929688,357.33941650390625
2024-12-18,BP.L,383.3999938964844,380.4444885253906
2024-12-18,CCC.L,2144.0,2148.197265625
2024-12-18,GSK.L,1334.0,1331.015625
2024-12-18,LAND.L,576.0,571.671142578125
2024-12-18,SGE.L,1323.0,1303.516357421875
2024-12-18,SHEL.L,2419.0,2422.2099609375
2024-12-18,TSCO.L,372.8999938964844,374.0887451171875
2024-12-18,ULVR.L,4928.056640625,4969.93896484375
2024-12-19,AZN.L,10244.0,10274.81640625
2024-12-19,BLND.L,351.6000061035156,359.0250549316406
2024-12-19,BP.L,379.0499877929688,383.2574768066406
2024-12-19,CCC.L,2114.0,2137.7109375
2024-12-19,GSK.L,1322.0,1306.3983154296875
2024-12-19,LAND.L,559.5,573.6043701171875
2024-12-19,SGE.L,1305.5,1319.1282958984375
2024-12-19,SHEL.L,2405.5,2422.955810546875
2024-12-19,TSCO.L,368.5,372.81781005859375
2024-12-19,ULVR.L,4899.18115234375,4890.07275390625
2024-12-20,AZN.L,10256.0,10175.0751953125
2024-12-20,BLND.L,355.0,350.91217041015625
2024-12-20,BP.L,379.0499877929688,377.49359130859375
2024-12-20,CCC.L,2086.0,2098.052490234375
2024-12-20,GSK.L,1320.0,1305.812744140625
2024-12-20,LAND.L,566.0,560.8831176757812
2024-12-20,SGE.L,1290.0,1304.451171875
2024-12-20,SHEL.L,2394.5,2400.381591796875
2024-12-20,TSCO.L,366.3999938964844,369.508544921875
2024-12-20,ULVR.L,4875.65283203125,4861.19091796875
2024-12-23,AZN.L,10422.0,10184.8642578125
2024-12-23,BLND.L,354.79998779296875,354.03167724609375
2024-12-23,BP.L,380.7000122070313,379.7989501953125
2024-12-23,CCC.L,2112.0,2074.1875
2024-12-23,GSK.L,1334.0,1311.0323486328125
2024-12-23,LAND.L,575.0,565.0413208007812
2024-12-23,SGE.L,1289.0,1295.095703125
2024-12-23,SHEL.L,2409.0,2388.980224609375
2024-12-23,TSCO.L,366.0,366.6335754394531
2024-12-23,ULVR.L,4871.375,4849.98095703125
2024-12-24,AZN.L,10436.0,10340.1591796875
2024-12-24,BLND.L,356.79998779296875,354.6502685546875
2024-12-24,BP.L,381.25,382.5216979980469
2024-12-24,CCC.L,2130.0,2111.461669921875
2024-12-24,GSK.L,1339.5,1326.9449462890625
2024-12-24,LAND.L,582.0,574.6105346679688
2024-12-24,SGE.L,1292.5,1301.168212890625
2024-12-24,SHEL.L,2429.0,2408.67236328125
2024-12-24,TSCO.L,368.5,366.10406494140625
2024-12-24,ULVR.L,4879.9306640625,4870.904296875
2024-12-27,AZN.L,10460.0,10405.9384765625
2024-12-27,BLND.L,357.0,355.9407958984375
2024-12-27,BP.L,385.4500122070313,382.3920593261719
2024-12-27,CCC.L,2134.0,2132.701171875
2024-12-27,GSK.L,1342.5,1333.21728515625
2024-12-27,LAND.L,582.0,582.4028930664062
2024-12-27,SGE.L,1291.0,1297.27783203125
2024-12-27,SHEL.L,2440.5,2434.5908203125
2024-12-27,TSCO.L,366.8999938964844,368.6581726074219
2024-12-27,ULVR.L,4894.9033203125,4891.76611328125
2024-12-30,AZN.L,10408.0,10452.3896484375
2024-12-30,BLND.L,355.79998779296875,357.78125
2024-12-30,BP.L,386.75,386.4085693359375
2024-12-30,CCC.L,2106.0,2138.513427734375
2024-12-30,GSK.L,1334.0,1341.0361328125
2024-12-30,LAND.L,580.5,583.8516845703125
2024-12-30,SGE.L,1285.0,1292.231689453125
2024-12-30,SHEL.L,2442.0,2440.1884765625
2024-12-30,TSCO.L,365.6000061035156,366.5210266113281
2024-12-30,ULVR.L,4849.986328125,4897.0947265625
2024-12-31,AZN.L,10468.0,10430.5439453125
2024-12-31,BLND.L,360.3999938964844,358.6268310546875
2024-12-31,BP.L,393.0,386.8583984375
2024-12-31,CCC.L,2124.0,2110.612548828125
2024-12-31,GSK.L,1346.5,1335.075439453125
2024-12-31,LAND.L,584.0,584.85205078125
2024-12-31,SGE.L,1273.0,1290.38037109375
2024-12-31,SHEL.L,2476.0,2446.432373046875
2024-12-31,TSCO.L,368.2999877929688,365.77484130859375
2024-12-31,ULVR.L,4863.88916015625,4862.9560546875
